source	type	grapheme	bipa	nfd-normalized	clts-normalized	aliased	generated	stressed	name	codepoints
o̤	vowel	o̤	o̤						breathy rounded close-mid back vowel	U+006f U+0324
o̤ː	vowel	o̤ː	o̤ː				+		long breathy rounded close-mid back vowel	U+006f U+0324 U+02d0
o̰	vowel	o̰	o̰						creaky rounded close-mid back vowel	U+006f U+0330
õ̰	vowel	õ̰	õ̰	+			+		nasalized creaky rounded close-mid back vowel	U+006f U+0330 U+0303
u	vowel	u	u						rounded close back vowel	U+0075
u̱/u	vowel	u	u		+				rounded close back vowel	U+0075
ù/u	vowel	u	u		+				rounded close back vowel	U+0075
uu	vowel	uu	uː			+			long rounded close back vowel	U+0075 U+02d0
uː	vowel	uː	uː						long rounded close back vowel	U+0075 U+02d0
u:	vowel	uː	uː		+				long rounded close back vowel	U+0075 U+02d0
ú	vowel	ú	ú	+			+		rounded close back with-high_tone vowel	U+0075 U+0301
ũ	vowel	ũ	ũ						nasalized rounded close back vowel	U+0075 U+0303
ũ	vowel	ũ	ũ	+					nasalized rounded close back vowel	U+0075 U+0303
ṹ	vowel	ṹ	ṹ	+			+		nasalized rounded close back with-high_tone vowel	U+0075 U+0303 U+0301
ṳ	vowel	ṳ	ṳ	+					breathy rounded close back vowel	U+0075 U+0324
ṳː	vowel	ṳː	ṳː	+			+		long breathy rounded close back vowel	U+0075 U+0324 U+02d0
ṵ	vowel	ṵ	ṵ	+					creaky rounded close back vowel	U+0075 U+0330
y	vowel	y	y						rounded close front vowel	U+0079
yː	vowel	yː	yː						long rounded close front vowel	U+0079 U+02d0
ỹ	vowel	ỹ	ỹ	+					nasalized rounded close front vowel	U+0079 U+0303
æ	vowel	æ	æ						unrounded near-open front vowel	U+00e6
æː	vowel	æː	æː						long unrounded near-open front vowel	U+00e6 U+02d0
æ̃	vowel	æ̃	æ̃						nasalized unrounded near-open front vowel	U+00e6 U+0303
ø	vowel	ø	ø						rounded close-mid front vowel	U+00f8
øː	vowel	øː	øː						long rounded close-mid front vowel	U+00f8 U+02d0
œ	vowel	œ	œ						rounded open-mid front vowel	U+0153
ɐ	vowel	ɐ	ɐ						unrounded near-open central vowel	U+0250
ɐː	vowel	ɐː	ɐː						long unrounded near-open central vowel	U+0250 U+02d0
ɑ	vowel	ɑ	ɑ						unrounded open back vowel	U+0251
ɑː	vowel	ɑː	ɑː						long unrounded open back vowel	U+0251 U+02d0
ɑ̃	vowel	ɑ̃	ɑ̃						nasalized unrounded open back vowel	U+0251 U+0303
ɑ̤ː	vowel	ɑ̤ː	ɑ̤ː				+		long breathy unrounded open back vowel	U+0251 U+0324 U+02d0
ɒ	vowel	ɒ	ɒ						rounded open back vowel	U+0252
ɒ̃	vowel	ɒ̃	ɒ̃						nasalized rounded open back vowel	U+0252 U+0303
ɔ	vowel	ɔ	ɔ						rounded open-mid back vowel	U+0254
ɔː	vowel	ɔː	ɔː						long rounded open-mid back vowel	U+0254 U+02d0
ɔ̃	vowel	ɔ̃	ɔ̃						nasalized rounded open-mid back vowel	U+0254 U+0303
ɔ̤	vowel	ɔ̤	ɔ̤				+		breathy rounded open-mid back vowel	U+0254 U+0324
ɔ̤ː	vowel	ɔ̤ː	ɔ̤ː				+		long breathy rounded open-mid back vowel	U+0254 U+0324 U+02d0
ɔ̰	vowel	ɔ̰	ɔ̰						creaky rounded open-mid back vowel	U+0254 U+0330
ə	vowel	ə	ə						unrounded mid central vowel	U+0259
ǝ	vowel	ə	ə		+				unrounded mid central vowel	U+0259
əː	vowel	əː	əː						long unrounded mid central vowel	U+0259 U+02d0
ə˞	vowel	ə˞	ə˞						rhotacized unrounded mid central vowel	U+0259 U+02de
ɚ	vowel	ə˞	ə˞		+				rhotacized unrounded mid central vowel	U+0259 U+02de
ə́	vowel	ə́	ə́				+		unrounded mid central with-high_tone vowel	U+0259 U+0301
ə̃	vowel	ə̃	ə̃						nasalized unrounded mid central vowel	U+0259 U+0303
ə̃́	vowel	ə̃́	ə̃́				+		nasalized unrounded mid central with-high_tone vowel	U+0259 U+0303 U+0301
ə̆	vowel	ə̆	ə̆						ultra-short unrounded mid central vowel	U+0259 U+0306
ə̠	vowel	ə̠	ə̠				+		retracted unrounded mid central vowel	U+0259 U+0320
ə̤	vowel	ə̤	ə̤				+		breathy unrounded mid central vowel	U+0259 U+0324
ə̤ː	vowel	ə̤ː	ə̤ː				+		long breathy unrounded mid central vowel	U+0259 U+0324 U+02d0
ɛ	vowel	ɛ	ɛ						unrounded open-mid front vowel	U+025b
ɛː	vowel	ɛː	ɛː						long unrounded open-mid front vowel	U+025b U+02d0
ɛ̃	vowel	ɛ̃	ɛ̃						nasalized unrounded open-mid front vowel	U+025b U+0303
ɛ̤	vowel	ɛ̤	ɛ̤				+		breathy unrounded open-mid front vowel	U+025b U+0324
ɛ̰	vowel	ɛ̰	ɛ̰						creaky unrounded open-mid front vowel	U+025b U+0330
ɜ	vowel	ɜ	ɜ						unrounded open-mid central vowel	U+025c
ɞ	vowel	ɞ	ɞ						rounded open-mid central vowel	U+025e
ɤ	vowel	ɤ	ɤ						unrounded close-mid back vowel	U+0264
ɤː	vowel	ɤː	ɤː						long unrounded close-mid back vowel	U+0264 U+02d0
ɤ̃	vowel	ɤ̃	ɤ̃						nasalized unrounded close-mid back vowel	U+0264 U+0303
ɨ	vowel	ɨ	ɨ						unrounded close central vowel	U+0268
ɨɨ	vowel	ɨɨ	ɨː			+			long unrounded close central vowel	U+0268 U+02d0
ɨː	vowel	ɨː	ɨː						long unrounded close central vowel	U+0268 U+02d0
ïï/ɨː	vowel	ɨː	ɨː		+				long unrounded close central vowel	U+0268 U+02d0
ɨ̤	vowel	ɨ̤	ɨ̤				+		breathy unrounded close central vowel	U+0268 U+0324
ɨ̤ː	vowel	ɨ̤ː	ɨ̤ː				+		long breathy unrounded close central vowel	U+0268 U+0324 U+02d0
ɪ	vowel	ɪ	ɪ						unrounded near-close near-front vowel	U+026a
ɪː	vowel	ɪː	ɪː						long unrounded near-close near-front vowel	U+026a U+02d0
ɪ̃	vowel	ɪ̃	ɪ̃						nasalized unrounded near-close near-front vowel	U+026a U+0303
ɯ	vowel	ɯ	ɯ						unrounded close back vowel	U+026f
ɯː	vowel	ɯː	ɯː						long unrounded close back vowel	U+026f U+02d0
ɯ̃	vowel	ɯ̃	ɯ̃						nasalized unrounded close back vowel	U+026f U+0303
ɵ	vowel	ɵ	ɵ						rounded close-mid central vowel	U+0275
ɿ	vowel	ɿ	ɿ						unrounded close with-friction back vowel	U+027f
ɿ̃	vowel	ɿ̃	ɿ̃				+		nasalized unrounded close with-friction back vowel	U+027f U+0303
ʅ	vowel	ʅ	ʅ						unrounded close with-friction central vowel	U+0285
ʅ̃	vowel	ʅ̃	ʅ̃				+		nasalized unrounded close with-friction central vowel	U+0285 U+0303
ʉ	vowel	ʉ	ʉ						rounded close central vowel	U+0289
ʊ	vowel	ʊ	ʊ						rounded near-close near-back vowel	U+028a
υ/ʊ	vowel	ʊ	ʊ		+				rounded near-close near-back vowel	U+028a
ʊː	vowel	ʊː	ʊː						long rounded near-close near-back vowel	U+028a U+02d0
υː/ʊː	vowel	ʊː	ʊː		+				long rounded near-close near-back vowel	U+028a U+02d0
ʊ̃	vowel	ʊ̃	ʊ̃						nasalized rounded near-close near-back vowel	U+028a U+0303
ʌ	vowel	ʌ	ʌ						unrounded open-mid back vowel	U+028c
ʌː	vowel	ʌː	ʌː						long unrounded open-mid back vowel	U+028c U+02d0
ʌ̃	vowel	ʌ̃	ʌ̃						nasalized unrounded open-mid back vowel	U+028c U+0303
ʏ	vowel	ʏ	ʏ						rounded near-close near-front vowel	U+028f
ʮ	vowel	ʮ	ʮ						rounded close with-friction back vowel	U+02ae
ˈa	vowel	ˈa	a			+	+	+	unrounded open front vowel	U+0061
ˈaː	vowel	ˈaː	aː			+	+	+	long unrounded open front vowel	U+0061 U+02d0
ˈã	vowel	ˈã	ã	+		+	+	+	nasalized unrounded open front vowel	U+0061 U+0303
ˈe	vowel	ˈe	e			+	+	+	unrounded close-mid front vowel	U+0065
ˈeː	vowel	ˈeː	eː			+	+	+	long unrounded close-mid front vowel	U+0065 U+02d0
ˈẽ	vowel	ˈẽ	ẽ	+		+	+	+	nasalized unrounded close-mid front vowel	U+0065 U+0303
ˈi	vowel	ˈi	i			+	+	+	unrounded close front vowel	U+0069
ˈiː	vowel	ˈiː	iː			+	+	+	long unrounded close front vowel	U+0069 U+02d0
ˈo	vowel	ˈo	o			+	+	+	rounded close-mid back vowel	U+006f
ˈoː	vowel	ˈoː	oː			+	+	+	long rounded close-mid back vowel	U+006f U+02d0
ˈu	vowel	ˈu	u			+	+	+	rounded close back vowel	U+0075
ˈuː	vowel	ˈuː	uː			+	+	+	long rounded close back vowel	U+0075 U+02d0
ˈy	vowel	ˈy	y			+	+	+	rounded close front vowel	U+0079
ˈyː	vowel	ˈyː	yː			+	+	+	long rounded close front vowel	U+0079 U+02d0
ˈæ	vowel	ˈæ	æ			+	+	+	unrounded near-open front vowel	U+00e6
ˈæː	vowel	ˈæː	æː			+	+	+	long unrounded near-open front vowel	U+00e6 U+02d0
ˈœ	vowel	ˈœ	œ			+	+	+	rounded open-mid front vowel	U+0153
ˈœː	vowel	ˈœː	œː			+	+	+	long rounded open-mid front vowel	U+0153 U+02d0
ˈɒ	vowel	ˈɒ	ɒ			+	+	+	rounded open back vowel	U+0252
ˈɔ	vowel	ˈɔ	ɔ			+	+	+	rounded open-mid back vowel	U+0254
ˈɔː	vowel	ˈɔː	ɔː			+	+	+	long rounded open-mid back vowel	U+0254 U+02d0
ˈə	vowel	ˈə	ə			+	+	+	unrounded mid central vowel	U+0259
ˈɛ	vowel	ˈɛ	ɛ			+	+	+	unrounded open-mid front vowel	U+025b
ˈɛː	vowel	ˈɛː	ɛː			+	+	+	long unrounded open-mid front vowel	U+025b U+02d0
ˈɨ	vowel	ˈɨ	ɨ			+	+	+	unrounded close central vowel	U+0268
