NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
long rounded close back vowel	vowel	uː	LATIN SMALL LETTER U / MODIFIER LETTER TRIANGULAR COLON		
long retracted-tongue-root unrounded open-mid front vowel	vowel	ɛ̙ː	LATIN SMALL LETTER OPEN E / COMBINING RIGHT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long retracted-tongue-root unrounded open front vowel	vowel	a̙ː	LATIN SMALL LETTER A / COMBINING RIGHT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long retracted-tongue-root unrounded near-close near-front vowel	vowel	ɪ̙ː	LATIN LETTER SMALL CAPITAL I / COMBINING RIGHT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long retracted-tongue-root unrounded close front vowel	vowel	i̙ː	LATIN SMALL LETTER I / COMBINING RIGHT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long retracted-tongue-root rounded open-mid back vowel	vowel	ɔ̙ː	LATIN SMALL LETTER OPEN O / COMBINING RIGHT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long retracted-tongue-root rounded near-close near-back vowel	vowel	ʊ̙ː	LATIN SMALL LETTER UPSILON / COMBINING RIGHT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long retracted unrounded open front vowel	vowel	aː̠	LATIN SMALL LETTER A / MODIFIER LETTER TRIANGULAR COLON / COMBINING MINUS SIGN BELOW	+	
long raised unrounded open-mid front vowel	vowel	ɛ̝ː	LATIN SMALL LETTER OPEN E / COMBINING UP TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long raised unrounded near-close near-front vowel	vowel	ɪ̝ː	LATIN LETTER SMALL CAPITAL I / COMBINING UP TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long raised rounded open-mid back vowel	vowel	ɔ̝ː	LATIN SMALL LETTER OPEN O / COMBINING UP TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long pharyngealized unrounded open front vowel	vowel	aˤː	LATIN SMALL LETTER A / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
long pharyngealized unrounded close front vowel	vowel	iˤː	LATIN SMALL LETTER I / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
long pharyngealized rounded mid back vowel	vowel	o̞ˤː	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
long pharyngealized rounded close back vowel	vowel	uˤː	LATIN SMALL LETTER U / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
long pharyngealized nasalized rounded open-mid back vowel	vowel	ɔ̃ˤː	LATIN SMALL LETTER OPEN O / COMBINING TILDE / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
long non-syllabic unrounded open-mid back vowel	vowel	ʌ̯ː	LATIN SMALL LETTER TURNED V / COMBINING INVERTED BREVE BELOW / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded open-mid front vowel	vowel	ɛ̃ː	LATIN SMALL LETTER OPEN E / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded open-mid central vowel	vowel	ɜ̃ː	LATIN SMALL LETTER REVERSED OPEN E / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded open-mid back vowel	vowel	ʌ̃ː	LATIN SMALL LETTER TURNED V / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded open front vowel	vowel	ãː	LATIN SMALL LETTER A / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded open back vowel	vowel	ɑ̃ː	LATIN SMALL LETTER ALPHA / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded near-open front vowel	vowel	æ̃ː	LATIN SMALL LETTER AE / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded near-open central vowel	vowel	ɐ̃ː	LATIN SMALL LETTER TURNED A / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded near-close near-front vowel	vowel	ɪ̃ː	LATIN LETTER SMALL CAPITAL I / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded near-close near-back vowel	vowel	ɯ̽̃ː	LATIN SMALL LETTER TURNED M / COMBINING X ABOVE / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded near-close central vowel	vowel	ɪ̈̃ː	LATIN LETTER SMALL CAPITAL I / COMBINING DIAERESIS / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded mid front vowel	vowel	ẽ̞ː	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded mid central vowel	vowel	ə̃ː	LATIN SMALL LETTER SCHWA / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded mid back vowel	vowel	ɤ̞̃ː	LATIN SMALL LETTER RAMS HORN / COMBINING DOWN TACK BELOW / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded close-mid front vowel	vowel	ẽː	LATIN SMALL LETTER E / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded close-mid central vowel	vowel	ɘ̃ː	LATIN SMALL LETTER REVERSED E / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded close-mid back vowel	vowel	ɤ̃ː	LATIN SMALL LETTER RAMS HORN / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded close front vowel	vowel	ĩː	LATIN SMALL LETTER I / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded close central vowel	vowel	ɨ̃ː	LATIN SMALL LETTER I WITH STROKE / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized unrounded close back vowel	vowel	ɯ̃ː	LATIN SMALL LETTER TURNED M / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded open-mid front vowel	vowel	œ̃ː	LATIN SMALL LIGATURE OE / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded open-mid central vowel	vowel	ɞ̃ː	LATIN SMALL LETTER CLOSED REVERSED OPEN E / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded open-mid back vowel	vowel	ɔ̃ː	LATIN SMALL LETTER OPEN O / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded open front vowel	vowel	ɶ̃ː	LATIN LETTER SMALL CAPITAL OE / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded open back vowel	vowel	ɒ̃ː	LATIN SMALL LETTER TURNED ALPHA / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded near-open central vowel	vowel	ɞ̞̃ː	LATIN SMALL LETTER CLOSED REVERSED OPEN E / COMBINING DOWN TACK BELOW / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded near-close near-front vowel	vowel	ʏ̃ː	LATIN LETTER SMALL CAPITAL Y / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded near-close near-back vowel	vowel	ʊ̃ː	LATIN SMALL LETTER UPSILON / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded near-close central vowel	vowel	ʊ̈̃ː	LATIN SMALL LETTER UPSILON / COMBINING DIAERESIS / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded mid front vowel	vowel	ø̞̃ː	LATIN SMALL LETTER O WITH STROKE / COMBINING DOWN TACK BELOW / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded mid central vowel	vowel	ɵ̞̃ː	LATIN SMALL LETTER BARRED O / COMBINING DOWN TACK BELOW / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded mid back vowel	vowel	õ̞ː	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded close-mid front vowel	vowel	ø̃ː	LATIN SMALL LETTER O WITH STROKE / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded close-mid central vowel	vowel	ɵ̃ː	LATIN SMALL LETTER BARRED O / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded close-mid back vowel	vowel	õː	LATIN SMALL LETTER O / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded close front vowel	vowel	ỹː	LATIN SMALL LETTER Y / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded close central vowel	vowel	ʉ̃ː	LATIN SMALL LETTER U BAR / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long nasalized rounded close back vowel	vowel	ũː	LATIN SMALL LETTER U / COMBINING TILDE / MODIFIER LETTER TRIANGULAR COLON		
long lowered unrounded close front vowel	vowel	i̞ː	LATIN SMALL LETTER I / COMBINING DOWN TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long lowered rounded close back vowel	vowel	u̞ː	LATIN SMALL LETTER U / COMBINING DOWN TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long devoiced voiced alveolar lateral approximant consonant	consonant	l̥ː	LATIN SMALL LETTER L / COMBINING RING BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long devoiced unrounded close-mid front vowel	vowel	e̥ː	LATIN SMALL LETTER E / COMBINING RING BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long creaky unrounded open-mid front vowel	vowel	ɛ̰ː	LATIN SMALL LETTER OPEN E / COMBINING TILDE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long creaky unrounded open front vowel	vowel	a̰ː	LATIN SMALL LETTER A / COMBINING TILDE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long creaky unrounded close front vowel	vowel	ḭː	LATIN SMALL LETTER I / COMBINING TILDE BELOW / MODIFIER LETTER TRIANGULAR COLON		
long creaky rounded open-mid back vowel	vowel	ɔ̰ː	LATIN SMALL LETTER OPEN O / COMBINING TILDE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long creaky rounded close-mid back vowel	vowel	o̰ː	LATIN SMALL LETTER O / COMBINING TILDE BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy voiced velar stop consonant	consonant	gʱː	LATIN SMALL LETTER G / MODIFIER LETTER SMALL H WITH HOOK / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy voiced retroflex stop consonant	consonant	ɖʱː	LATIN SMALL LETTER D WITH TAIL / MODIFIER LETTER SMALL H WITH HOOK / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy voiced post-alveolar sibilant affricate consonant	consonant	dʒʱː	LATIN SMALL LETTER D / LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL H WITH HOOK / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy voiced dental stop consonant	consonant	d̪ʱː	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL H WITH HOOK / MODIFIER LETTER TRIANGULAR COLON		
long breathy voiced bilabial stop consonant	consonant	bʱː	LATIN SMALL LETTER B / MODIFIER LETTER SMALL H WITH HOOK / MODIFIER LETTER TRIANGULAR COLON		
long breathy voiced alveolar stop consonant	consonant	dʱː	LATIN SMALL LETTER D / MODIFIER LETTER SMALL H WITH HOOK / MODIFIER LETTER TRIANGULAR COLON		
long breathy unrounded open-mid front vowel	vowel	ɛ̤ː	LATIN SMALL LETTER OPEN E / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded open-mid back vowel	vowel	ʌ̤ː	LATIN SMALL LETTER TURNED V / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded open front vowel	vowel	a̤ː	LATIN SMALL LETTER A / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded open back vowel	vowel	ɑ̤ː	LATIN SMALL LETTER ALPHA / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded near-open front vowel	vowel	æ̤ː	LATIN SMALL LETTER AE / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded close-mid front vowel	vowel	e̤ː	LATIN SMALL LETTER E / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded close-mid back vowel	vowel	ɤ̤ː	LATIN SMALL LETTER RAMS HORN / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded close front vowel	vowel	i̤ː	LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy unrounded close back vowel	vowel	ɯ̤ː	LATIN SMALL LETTER TURNED M / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy rounded open-mid back vowel	vowel	ɔ̤ː	LATIN SMALL LETTER OPEN O / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy rounded near-close near-back vowel	vowel	ʊ̤ː	LATIN SMALL LETTER UPSILON / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy rounded close-mid central vowel	vowel	ɵ̤ː	LATIN SMALL LETTER BARRED O / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long breathy rounded close-mid back vowel	vowel	o̤ː	LATIN SMALL LETTER O / COMBINING DIAERESIS BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long advanced-tongue-root unrounded open-mid front vowel	vowel	ɛ̘ː	LATIN SMALL LETTER OPEN E / COMBINING LEFT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long advanced-tongue-root unrounded mid central vowel	vowel	ə̘ː	LATIN SMALL LETTER SCHWA / COMBINING LEFT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long advanced-tongue-root unrounded close-mid front vowel	vowel	e̘ː	LATIN SMALL LETTER E / COMBINING LEFT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long advanced-tongue-root rounded open-mid back vowel	vowel	ɔ̘ː	LATIN SMALL LETTER OPEN O / COMBINING LEFT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long advanced-tongue-root rounded close-mid back vowel	vowel	o̘ː	LATIN SMALL LETTER O / COMBINING LEFT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON	+	
long advanced unrounded open front vowel	vowel	aː̟	LATIN SMALL LETTER A / MODIFIER LETTER TRIANGULAR COLON / COMBINING PLUS SIGN BELOW	+	
long advanced retracted-tongue-root unrounded open front vowel	vowel	a̙ː̟	LATIN SMALL LETTER A / COMBINING RIGHT TACK BELOW / MODIFIER LETTER TRIANGULAR COLON / COMBINING PLUS SIGN BELOW	+	
less-rounded unrounded close front vowel	vowel	i̜	LATIN SMALL LETTER I / COMBINING LEFT HALF RING BELOW	+	
less-rounded rounded close back vowel	vowel	u̜	LATIN SMALL LETTER U / COMBINING LEFT HALF RING BELOW	+	
labio-palatalized voiceless velar stop consonant	consonant	kᶣ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiceless alveolo-palatal sibilant fricative consonant	consonant	ɕᶣ	LATIN SMALL LETTER C WITH CURL / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiceless alveolo-palatal sibilant affricate consonant	consonant	tɕᶣ	LATIN SMALL LETTER T / LATIN SMALL LETTER C WITH CURL / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiceless alveolar sibilant fricative consonant	consonant	sᶣ	LATIN SMALL LETTER S / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiced velar stop consonant	consonant	gᶣ	LATIN SMALL LETTER G / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiced palatal nasal consonant	consonant	ɲᶣ	LATIN SMALL LETTER N WITH LEFT HOOK / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiced alveolo-palatal sibilant fricative consonant	consonant	ʑᶣ	LATIN SMALL LETTER Z WITH CURL / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiced alveolo-palatal sibilant affricate consonant	consonant	dʑᶣ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z WITH CURL / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiced alveolar trill consonant	consonant	rᶣ	LATIN SMALL LETTER R / MODIFIER LETTER SMALL TURNED H	+	
labio-palatalized voiced alveolar lateral approximant consonant	consonant	lᶣ	LATIN SMALL LETTER L / MODIFIER LETTER SMALL TURNED H	+	
labialized voiceless velar stop consonant	consonant	kʷ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL W		
labialized voiceless velar fricative consonant	consonant	xʷ	LATIN SMALL LETTER X / MODIFIER LETTER SMALL W		
labialized voiceless velar ejective stop consonant	consonant	kʼʷ	LATIN SMALL LETTER K / MODIFIER LETTER APOSTROPHE / MODIFIER LETTER SMALL W		
labialized voiceless velar ejective fricative consonant	consonant	x’ʷ	LATIN SMALL LETTER X / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiceless velar affricate consonant	consonant	kxʷ	LATIN SMALL LETTER K / LATIN SMALL LETTER X / MODIFIER LETTER SMALL W	+	
labialized voiceless uvular stop consonant	consonant	qʷ	LATIN SMALL LETTER Q / MODIFIER LETTER SMALL W		
labialized voiceless uvular fricative consonant	consonant	χʷ	GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL W		
labialized voiceless uvular ejective stop consonant	consonant	qʼʷ	LATIN SMALL LETTER Q / MODIFIER LETTER APOSTROPHE / MODIFIER LETTER SMALL W		
labialized voiceless uvular ejective fricative consonant	consonant	χ’ʷ	GREEK SMALL LETTER CHI / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiceless uvular ejective affricate consonant	consonant	qχ’ʷ	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiceless uvular affricate consonant	consonant	qχʷ	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL W	+	
labialized voiceless post-alveolar sibilant fricative consonant	consonant	ʃʷ	LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL W	+	
labialized voiceless post-alveolar sibilant affricate consonant	consonant	tʃʷ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL W		
labialized voiceless post-alveolar ejective sibilant affricate consonant	consonant	tʃ’ʷ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiceless pharyngeal fricative consonant	consonant	ħʷ	LATIN SMALL LETTER H WITH STROKE / MODIFIER LETTER SMALL W	+	
labialized voiceless palatal stop consonant	consonant	cʷ	LATIN SMALL LETTER C / MODIFIER LETTER SMALL W	+	
labialized voiceless palatal sibilant fricative consonant	consonant	çʷ	LATIN SMALL LETTER C / COMBINING CEDILLA / MODIFIER LETTER SMALL W	+	
labialized voiceless palatal affricate consonant	consonant	cçʷ	LATIN SMALL LETTER C / LATIN SMALL LETTER C / COMBINING CEDILLA / MODIFIER LETTER SMALL W	+	
labialized voiceless labio-dental fricative consonant	consonant	fʷ	LATIN SMALL LETTER F / MODIFIER LETTER SMALL W	+	
labialized voiceless glottal stop consonant	consonant	ʔʷ	LATIN LETTER GLOTTAL STOP / MODIFIER LETTER SMALL W		
labialized voiceless glottal fricative consonant	consonant	hʷ	LATIN SMALL LETTER H / MODIFIER LETTER SMALL W	+	
labialized voiceless dental stop consonant	consonant	t̪ʷ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W		
labialized voiceless dental sibilant fricative consonant	consonant	s̪ʷ	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W	+	
labialized voiceless dental lateral fricative consonant	consonant	ɬ̪ʷ	LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W	+	
labialized voiceless dental ejective sibilant affricate consonant	consonant	ts̪’ʷ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiceless dental ejective lateral affricate consonant	consonant	tɬ̪’ʷ	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiceless dental click consonant	consonant	ǀʷ	LATIN LETTER DENTAL CLICK / MODIFIER LETTER SMALL W	+	
labialized voiceless bilabial stop consonant	consonant	pʷ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL W		
labialized voiceless bilabial fricative consonant	consonant	ɸʷ	LATIN SMALL LETTER PHI / MODIFIER LETTER SMALL W	+	
labialized voiceless alveolar stop consonant	consonant	tʷ	LATIN SMALL LETTER T / MODIFIER LETTER SMALL W		
labialized voiceless alveolar sibilant fricative consonant	consonant	sʷ	LATIN SMALL LETTER S / MODIFIER LETTER SMALL W	+	
labialized voiceless alveolar sibilant affricate consonant	consonant	tsʷ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / MODIFIER LETTER SMALL W	+	
labialized voiceless alveolar ejective sibilant affricate consonant	consonant	ts’ʷ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiced velar stop consonant	consonant	gʷ	LATIN SMALL LETTER G / MODIFIER LETTER SMALL W		
labialized voiced velar nasal consonant	consonant	ŋʷ	LATIN SMALL LETTER ENG / MODIFIER LETTER SMALL W		
labialized voiced velar fricative consonant	consonant	ɣʷ	LATIN SMALL LETTER GAMMA / MODIFIER LETTER SMALL W		
labialized voiced uvular stop consonant	consonant	ɢʷ	LATIN LETTER SMALL CAPITAL G / MODIFIER LETTER SMALL W	+	
labialized voiced uvular fricative consonant	consonant	ʁʷ	LATIN LETTER SMALL CAPITAL INVERTED R / MODIFIER LETTER SMALL W	+	
labialized voiced uvular approximant consonant	consonant	ʁ̞ʷ	LATIN LETTER SMALL CAPITAL INVERTED R / COMBINING DOWN TACK BELOW / MODIFIER LETTER SMALL W	+	
labialized voiced retroflex approximant consonant	consonant	ɻʷ	LATIN SMALL LETTER TURNED R WITH HOOK / MODIFIER LETTER SMALL W	+	
labialized voiced post-alveolar sibilant fricative consonant	consonant	ʒʷ	LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL W	+	
labialized voiced post-alveolar sibilant affricate consonant	consonant	dʒʷ	LATIN SMALL LETTER D / LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL W		
labialized voiced pharyngeal fricative consonant	consonant	ʕʷ	LATIN LETTER PHARYNGEAL VOICED FRICATIVE / MODIFIER LETTER SMALL W	+	
labialized voiced pharyngeal ejective fricative consonant	consonant	ʕ’ʷ	LATIN LETTER PHARYNGEAL VOICED FRICATIVE / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL W	+	
labialized voiced palatal stop consonant	consonant	ɟʷ	LATIN SMALL LETTER DOTLESS J WITH STROKE / MODIFIER LETTER SMALL W	+	
labialized voiced palatal nasal consonant	consonant	ɲʷ	LATIN SMALL LETTER N WITH LEFT HOOK / MODIFIER LETTER SMALL W	+	
labialized voiced palatal approximant consonant	consonant	jʷ	LATIN SMALL LETTER J / MODIFIER LETTER SMALL W	+	
labialized voiced palatal affricate consonant	consonant	ɟʝʷ	LATIN SMALL LETTER DOTLESS J WITH STROKE / LATIN SMALL LETTER J WITH CROSSED-TAIL / MODIFIER LETTER SMALL W	+	
labialized voiced labio-dental fricative consonant	consonant	vʷ	LATIN SMALL LETTER V / MODIFIER LETTER SMALL W	+	
labialized voiced glottal fricative consonant	consonant	ɦʷ	LATIN SMALL LETTER H WITH HOOK / MODIFIER LETTER SMALL W	+	
labialized voiced dental stop consonant	consonant	d̪ʷ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W	+	
labialized voiced dental sibilant fricative consonant	consonant	z̪ʷ	LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W	+	
labialized voiced dental nasal consonant	consonant	n̪ʷ	LATIN SMALL LETTER N / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W	+	
labialized voiced dental lateral approximant consonant	consonant	l̪ʷ	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL W	+	
labialized voiced dental implosive consonant	consonant	ɗʷ	LATIN SMALL LETTER D WITH HOOK / MODIFIER LETTER SMALL W	+	
labialized voiced bilabial stop consonant	consonant	bʷ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL W		
labialized voiced bilabial nasal consonant	consonant	mʷ	LATIN SMALL LETTER M / MODIFIER LETTER SMALL W		
labialized voiced bilabial implosive consonant	consonant	ɓʷ	LATIN SMALL LETTER B WITH HOOK / MODIFIER LETTER SMALL W	+	
labialized voiced bilabial fricative consonant	consonant	βʷ	GREEK SMALL LETTER BETA / MODIFIER LETTER SMALL W		
labialized voiced alveolar trill consonant	consonant	rʷ	LATIN SMALL LETTER R / MODIFIER LETTER SMALL W	+	
labialized voiced alveolar tap consonant	consonant	ɾʷ	LATIN SMALL LETTER R WITH FISHHOOK / MODIFIER LETTER SMALL W	+	
labialized voiced alveolar stop consonant	consonant	dʷ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL W	+	
labialized voiced alveolar sibilant fricative consonant	consonant	zʷ	LATIN SMALL LETTER Z / MODIFIER LETTER SMALL W	+	
labialized voiced alveolar sibilant affricate consonant	consonant	dzʷ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / MODIFIER LETTER SMALL W	+	
labialized voiced alveolar nasal consonant	consonant	nʷ	LATIN SMALL LETTER N / MODIFIER LETTER SMALL W	+	
labialized voiced alveolar lateral approximant consonant	consonant	lʷ	LATIN SMALL LETTER L / MODIFIER LETTER SMALL W	+	
labialized velarized voiceless bilabial stop consonant	consonant	pʷˠ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL GAMMA	+	
labialized velarized voiceless bilabial fricative consonant	consonant	ɸʷˠ	LATIN SMALL LETTER PHI / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL GAMMA	+	
labialized velarized voiced bilabial stop consonant	consonant	bʷˠ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL GAMMA	+	
labialized velarized voiced bilabial nasal consonant	consonant	mʷˠ	LATIN SMALL LETTER M / MODIFIER LETTER SMALL W / MODIFIER LETTER SMALL GAMMA	+	
labialized unreleased voiceless velar stop consonant	consonant	kʷ̚	LATIN SMALL LETTER K / MODIFIER LETTER SMALL W / COMBINING LEFT ANGLE ABOVE	+	
