GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
K	labialized aspirated pharyngealized voiceless uvular stop consonant			sca	0					
L	voiceless alveolar ejective lateral fricative consonant	+		sca	0					
T	voiceless apical alveolar stop consonant			sca	0					
N	from voiced alveolar nasal to voiced dental implosive cluster			sca	0					
N	pharyngealized long voiced alveolar nasal consonant			sca	0					
6	contour from-mid-low via-low to-mid tone	+		sca	0					
U	rounded open-mid back vowel	+		sca	0					
U	long creaky rounded open-mid back vowel			sca	0					
N	from voiced dental nasal to aspirated voiceless dental stop cluster			sca	0					
I	glottalized unrounded close front vowel			sca	0					
N	pre-glottalized voiced velar nasal consonant			sca	0					
I	mid-long unrounded close front vowel	+		sca	0					
K	advanced voiceless velar stop consonant			sca	0					
E	nasalized creaky unrounded mid central vowel			sca	0					
T	pharyngealized voiceless dental stop consonant	+		sca	0					
S	strong labialized voiceless post-alveolar sibilant fricative consonant			sca	0					
I	from breathy unrounded close front to breathy unrounded open-mid front diphthong			sca	0					
S	pharyngealized long voiceless alveolar sibilant fricative consonant			sca	0					
U	pharyngealized rounded close-mid back vowel	+		sca	0					
2	rising from-mid-low to-mid-high tone	+		sca	0					
P	devoiced voiced bilabial implosive consonant			sca	0					
T	long breathy voiced dental stop consonant	+		sca	0					
N	velarized devoiced voiced alveolar nasal consonant			sca	0					
E	nasalized unrounded close-mid central vowel	+		sca	0					
I	ultra-short unrounded close central vowel			sca	0					
N	voiced linguolabial nasal consonant	+		sca	0					
T	from voiceless dental stop to voiceless post-alveolar sibilant fricative cluster			sca	0					
R	devoiced voiced alveolar trill consonant	+		sca	0					
C	labialized voiceless alveolar ejective sibilant affricate consonant			sca	0					
Y	from rounded close central to unrounded close front diphthong			sca	0					
T	voiceless dental ejective sibilant affricate consonant	+		sca	0					
E	from unrounded mid central to rounded close back diphthong			sca	0					
R	voiced apical alveolar trill consonant			sca	0					
T	from long voiceless post-alveolar stop to voiceless post-alveolar sibilant fricative cluster			sca	0					
T	from voiceless laminal alveolar stop to voiceless laminal alveolar ejective sibilant fricative cluster			sca	0					
Y	advanced-tongue-root rounded close back vowel			sca	0					
B	velarized voiced bilabial approximant consonant			sca	0					
E	long unrounded close-mid central vowel	+		sca	0					
G	advanced palatalized voiced velar fricative consonant			sca	0					
T	unreleased devoiced voiced dental stop consonant	+		sca	0					
C	nasalized voiced alveolar sibilant affricate consonant			sca	0					
6	contour from-mid-low via-mid-high to-mid-low tone	+		sca	0					
P	pharyngealized voiceless bilabial stop consonant			sca	0					
N	from voiced alveolar nasal to voiceless alveolar ejective sibilant affricate cluster			sca	0					
K	voiced uvular stop consonant	+		sca	0					
T	aspirated voiceless alveolar lateral affricate consonant	+		sca	0					
!	voiced dental click consonant	+		sca	0					
L	devoiced voiced velar lateral approximant consonant	+		sca	0					
S	labialized voiced post-alveolar sibilant fricative consonant			sca	0					
A	raised unrounded open back vowel			sca	0					
K	pharyngealized voiceless velar stop consonant			sca	0					
6	short from-high tone	+		sca	0					
E	from unrounded near-open central to unrounded close front diphthong			sca	0					
U	from rounded mid back to rounded close back diphthong			sca	0					
R	creaky voiced alveolar trill consonant			sca	0					
B	strong long voiceless labio-dental fricative consonant			sca	0					
K	advanced palatalized aspirated voiceless velar stop consonant			sca	0					
E	long nasalized unrounded mid back vowel	+		sca	0					
G	palatalized voiceless velar fricative consonant	+		sca	0					
J	pre-glottalized creaky voiced palatal approximant consonant			sca	0					
U	breathy rounded open-mid back vowel			sca	0					
E	nasalized unrounded open-mid central vowel	+		sca	0					
E	unrounded open-mid central vowel	+		sca	0					
K	long voiceless uvular affricate consonant			sca	0					
S	aspirated voiceless alveolar sibilant fricative consonant			sca	0					
E	rhotacized unrounded close-mid back vowel			sca	0					
Y	less-rounded rounded close back vowel			sca	0					
T	long voiceless dental ejective sibilant affricate consonant			sca	0					
U	from rounded close-mid front to unrounded close-mid central diphthong			sca	0					
U	from breathy rounded close-mid back to breathy unrounded close front diphthong			sca	0					
6	falling from-high via-mid to-mid tone	+		sca	0					
J	nasalized voiced velar approximant consonant			sca	0					
Y	from rounded close back to unrounded near-close near-front diphthong			sca	0					
N	from voiced palatal nasal to palatalized voiceless palatal stop cluster			sca	0					
H	breathy voiced glottal fricative consonant			sca	0					
T	from voiceless laminal alveolar stop to voiceless laminal alveolar sibilant fricative cluster			sca	0					
H	raised voiced pharyngeal fricative consonant			sca	0					
L	voiced palatal lateral approximant consonant	+		sca	0					
I	nasalized unrounded near-close central vowel	+		sca	0					
!	voiceless labial click consonant	+		sca	0					
N	from voiced velar nasal to voiceless velar ejective stop cluster			sca	0					
E	long unrounded close-mid back vowel	+		sca	0					
I	retracted-tongue-root unrounded close front vowel			sca	0					
E	non-syllabic unrounded mid central vowel			sca	0					
B	creaky voiceless labio-dental fricative consonant			sca	0					
6	short neutral tone	+		sca	0					
K	nasalized voiced velar stop consonant			sca	0					
N	voiced laminal alveolar nasal consonant	+		sca	0					
6	falling from-mid-high via-mid-high to-mid-low tone	+		sca	0					
E	pharyngealized unrounded mid front vowel			sca	0					
C	long voiceless palatal affricate consonant			sca	0					
B	unreleased voiceless labio-dental fricative consonant			sca	0					
N	devoiced voiced uvular nasal consonant	+		sca	0					
1	flat from-mid-low to-mid-low tone	+		sca	0					
K	palatalized voiced velar stop consonant	+		sca	0					
E	mid-long breathy unrounded close-mid front vowel			sca	0					
E	long nasalized unrounded open-mid back vowel	+		sca	0					
L	pre-glottalized devoiced voiced dental lateral approximant consonant			sca	0					
K	long voiced uvular stop consonant			sca	0					
6	contour from-mid-high via-low to-mid-low tone	+		sca	0					
N	voiced apical alveolar nasal consonant			sca	0					
6	contour from-high via-low to-high tone	+		sca	0					
K	voiced velar implosive consonant	+		sca	0					
I	unrounded near-close central vowel	+		sca	0					
D	voiceless linguolabial fricative consonant	+		sca	0					
S	long voiced alveolar sibilant fricative consonant			sca	0					
P	palatalized aspirated voiceless bilabial stop consonant	+		sca	0					
S	aspirated voiceless dental sibilant fricative consonant			sca	0					
I	unrounded close central vowel	+		sca	0					
Y	ultra-short rounded near-close near-back vowel			sca	0					
M	from voiced bilabial nasal to voiceless labio-dental ejective affricate cluster			sca	0					
E	long unrounded near-open front vowel	+		sca	0					
E	from unrounded mid front to rounded close back diphthong			sca	0					
U	from rounded close-mid back to non-syllabic unrounded close front diphthong			sca	0					
I	lowered unrounded close back vowel			sca	0					
A	from unrounded open back to unrounded close-mid front diphthong			sca	0					
K	palatalized devoiced voiced velar implosive consonant			sca	0					
L	labialized voiced dental lateral approximant consonant			sca	0					
K	voiceless uvular ejective stop consonant	+		sca	0					
C	labio-palatalized voiceless alveolo-palatal sibilant affricate consonant			sca	0					
T	labialized voiced post-alveolar sibilant affricate consonant	+		sca	0					
S	voiced alveolar sibilant fricative consonant	+		sca	0					
N	velarized voiced alveolar nasal consonant			sca	0					
S	labialized long voiceless post-alveolar sibilant fricative consonant			sca	0					
R	labialized creaky voiced uvular approximant consonant			sca	0					
A	breathy unrounded open back vowel			sca	0					
N	long voiced palatal nasal consonant	+		sca	0					
T	with-nasal-release voiceless alveolar stop consonant	+		sca	0					
P	breathy voiceless bilabial stop consonant			sca	0					
6	contour from-mid-low via-high to-mid-high tone	+		sca	0					
T	breathy voiced retroflex stop consonant	+		sca	0					
K	long voiceless velar affricate consonant			sca	0					
L	palatalized voiced alveolar lateral fricative consonant			sca	0					
U	from rounded close-mid back to unrounded near-close near-front diphthong			sca	0					
E	advanced unrounded close-mid back vowel			sca	0					
M	labialized devoiced voiced bilabial nasal consonant			sca	0					
T	voiced retroflex stop consonant	+		sca	0					
M	from voiced bilabial nasal to voiced labio-dental fricative cluster			sca	0					
C	from voiced palatal stop to voiced glottal fricative cluster			sca	0					
W	long voiced labio-velar approximant consonant	+		sca	0					
K	labialized breathy voiced velar stop consonant			sca	0					
J	pre-glottalized devoiced voiced palatal approximant consonant			sca	0					
E	from unrounded close-mid front to non-syllabic rounded close back diphthong			sca	0					
T	from breathy voiced post-alveolar stop to breathy voiced post-alveolar sibilant fricative cluster			sca	0					
C	long voiceless palatal stop consonant	+		sca	0					
6	contour from-high via-low to-mid-low tone	+		sca	0					
A	from nasalized unrounded open back to nasalized rounded open-mid back diphthong			sca	0					
I	from unrounded close front to long rounded close-mid back diphthong			sca	0					
K	pre-aspirated voiceless uvular stop consonant			sca	0					
U	long nasalized rounded mid back vowel	+		sca	0					
P	labialized aspirated velarized voiceless bilabial stop consonant			sca	0					
T	voiceless alveolo-palatal stop consonant	+		sca	0					
N	pre-glottalized voiced alveolar nasal consonant			sca	0					
N	from voiced velar nasal to voiced velar stop cluster			sca	0					
E	from unrounded mid central to unrounded close front diphthong			sca	0					
B	aspirated voiceless bilabial fricative consonant			sca	0					
H	creaky voiced pharyngeal fricative consonant			sca	0					
R	devoiced voiced alveolar tap consonant	+		sca	0					
I	from unrounded close front to rounded mid back diphthong			sca	0					
E	long nasalized unrounded mid central vowel	+		sca	0					
T	labialized voiceless dental ejective lateral affricate consonant			sca	0					
R	palatalized voiced alveolar tap consonant			sca	0					
6	rising from-low via-mid to-mid tone	+		sca	0					
L	voiceless laminal alveolar lateral fricative consonant			sca	0					
N	from voiced velar nasal to palatalized voiceless velar stop cluster			sca	0					
6	contour from-mid-high via-low to-high tone	+		sca	0					
L	syllabic voiced retroflex lateral approximant consonant	+		sca	0					
K	with-lateral-release voiced velar stop consonant			sca	0					
A	devoiced unrounded open front vowel	+		sca	0					
T	pre-nasalized voiced dental stop consonant	+		sca	0					
R	pharyngealized voiced alveolar approximant consonant			sca	0					
S	voiced post-alveolar sibilant fricative consonant	+		sca	0					
M	from voiced bilabial nasal to voiced glottal fricative cluster			sca	0					
U	glottalized rounded close-mid back vowel			sca	0					
6	rising from-low via-mid-low to-mid-low tone	+		sca	0					
K	voiceless velar stop consonant	+		sca	0					
J	devoiced voiced labio-palatal approximant consonant			sca	0					
T	long voiced post-alveolar sibilant affricate consonant	+		sca	0					
T	long voiceless dental stop consonant	+		sca	0					
T	aspirated voiceless post-alveolar stop consonant			sca	0					
N	creaky voiced palatal nasal consonant			sca	0					
3	falling from-high to-mid tone	+		sca	0					
0	voiceless epiglottal fricative consonant	+		sca	0					
N	from voiced palatal nasal to voiced post-alveolar sibilant fricative cluster			sca	0					
!	retracted aspirated voiceless alveolar click consonant			sca	0					
G	labialized long voiceless uvular fricative consonant			sca	0					
T	glottalized voiceless post-alveolar sibilant affricate consonant			sca	0					
N	from voiced alveolar nasal to labialized voiceless alveolar stop cluster			sca	0					
J	creaky voiced palatal approximant consonant			sca	0					
R	nasalized voiced alveolar trill consonant	+		sca	0					
H	nasalized voiceless glottal fricative consonant	+		sca	0					
L	voiceless dental ejective lateral fricative consonant	+		sca	0					
E	from unrounded open-mid central to non-syllabic unrounded near-close near-front diphthong			sca	0					
C	creaky voiceless alveolar sibilant affricate consonant			sca	0					
C	labialized aspirated voiceless palatal stop consonant			sca	0					
E	long nasalized unrounded close-mid front vowel	+		sca	0					
K	devoiced voiced velar implosive consonant			sca	0					
K	labialized aspirated voiceless velar stop consonant	+		sca	0					
B	nasalized voiceless bilabial fricative consonant			sca	0					
W	nasalized voiced labio-velar approximant consonant	+		sca	0					
!	from retracted voiceless alveolar click to aspirated voiceless velar fricative cluster			sca	0					
N	voiced retroflex nasal-click consonant	+		sca	0					
T	pre-nasalized voiced post-alveolar affricate consonant	+		sca	0					
6	contour from-mid via-high to-mid tone	+		sca	0					
T	aspirated voiceless alveolar stop consonant	+		sca	0					
N	from retracted voiced alveolar nasal to labialized voiced post-alveolar sibilant affricate cluster			sca	0					
U	rounded open-mid front vowel	+		sca	0					
W	voiced labio-dental approximant consonant	+		sca	0					
P	from breathy voiced bilabial stop to breathy voiced alveolar sibilant fricative cluster			sca	0					
T	creaky voiced post-alveolar stop consonant			sca	0					
R	pharyngealized voiced dental trill consonant	+		sca	0					
P	pharyngealized long voiced bilabial stop consonant	+		sca	0					
Y	from rounded near-close near-back to unrounded near-close near-front diphthong			sca	0					
I	from unrounded close central to unrounded close front diphthong			sca	0					
N	devoiced voiced retroflex nasal consonant	+		sca	0					
Y	rounded near-close central vowel	+		sca	0					
K	creaky voiceless uvular stop consonant			sca	0					
K	labialized voiceless uvular ejective stop consonant	+		sca	0					
C	long voiceless palatal ejective stop consonant			sca	0					
L	labialized long voiceless dental lateral fricative consonant			sca	0					
N	from breathy voiced alveolar nasal to breathy voiced alveolar stop cluster			sca	0					
T	voiced alveolar stop consonant	+		sca	0					
Y	nasalized rounded near-close near-back vowel	+		sca	0					
U	nasalized rounded close-mid central vowel	+		sca	0					
G	labialized long voiceless velar fricative consonant			sca	0					
N	from voiced dental nasal to labialized voiced dental stop cluster			sca	0					
R	retracted voiced alveolar trill consonant			sca	0					
P	palatalized voiced bilabial stop consonant	+		sca	0					
A	from unrounded open front to rounded close back diphthong			sca	0					
I	from unrounded near-close near-front to unrounded open-mid front diphthong			sca	0					
M	strong long voiced bilabial nasal consonant			sca	0					
I	from unrounded close back to unrounded mid central diphthong			sca	0					
I	long nasalized unrounded close central vowel	+		sca	0					
T	with-nasal-release voiced post-alveolar stop consonant			sca	0					
W	pre-aspirated voiced labio-velar approximant consonant			sca	0					
U	rounded close-mid front vowel	+		sca	0					
E	long nasalized unrounded close-mid central vowel	+		sca	0					
K	from voiced velar implosive to voiced bilabial implosive cluster			sca	0					
N	from voiced alveolar nasal to aspirated voiceless alveolar stop cluster			sca	0					
N	from voiced velar nasal to long voiced velar stop cluster			sca	0					
N	from voiced velar nasal to labialized voiced velar stop cluster			sca	0					
E	unrounded close-mid front vowel	+		sca	0					
G	labialized voiced velar fricative consonant	+		sca	0					
S	strong long voiced alveolar sibilant fricative consonant			sca	0					
O	ultra-short rounded open back vowel			sca	0					
6	contour from-mid-low via-high to-low tone	+		sca	0					
E	from unrounded open-mid front to rounded close back diphthong			sca	0					
U	ultra-short rounded open-mid back vowel			sca	0					
U	rounded mid central vowel	+		sca	0					
E	from unrounded near-open front to non-syllabic unrounded close-mid front diphthong			sca	0					
C	from voiceless palatal stop to aspirated voiceless alveolo-palatal sibilant fricative cluster			sca	0					
T	voiced dental lateral affricate consonant	+		sca	0					
A	advanced unrounded open back vowel	+		sca	0					
L	voiceless alveolar lateral fricative consonant	+		sca	0					
Y	nasalized rounded close front vowel	+		sca	0					
E	lowered nasalized unrounded near-open front vowel			sca	0					
G	strong voiceless uvular fricative consonant			sca	0					
S	aspirated voiceless post-alveolar sibilant fricative consonant			sca	0					
Y	long nasalized rounded close front vowel	+		sca	0					
6	falling from-mid via-mid to-low tone	+		sca	0					
K	voiceless uvular ejective affricate consonant			sca	0					
0	long voiced retroflex ejective implosive consonant			sca	0					
I	devoiced unrounded close back vowel	+		sca	0					
L	long voiceless alveolar lateral fricative consonant			sca	0					
A	mid-long breathy unrounded open front vowel			sca	0					
R	palatalized voiced dental trill consonant			sca	0					
R	voiced dental trill consonant	+		sca	0					
T	breathy voiced post-alveolar sibilant affricate consonant	+		sca	0					
3	falling from-mid-low to-low tone	+		sca	0					
C	labio-palatalized voiced alveolo-palatal sibilant affricate consonant			sca	0					
N	creaky voiced dental nasal consonant			sca	0					
S	velarized voiceless post-alveolar sibilant fricative consonant			sca	0					
U	nasalized rounded open-mid back vowel	+		sca	0					
M	velarized voiced bilabial nasal consonant	+		sca	0					
T	long voiceless dental ejective lateral affricate consonant			sca	0					
G	strong labialized voiceless uvular fricative consonant			sca	0					
Y	from rounded close back to unrounded open-mid back diphthong			sca	0					
T	voiceless post-alveolar ejective sibilant affricate consonant	+		sca	0					
!	from voiced lateral click to voiceless velar ejective affricate cluster			sca	0					
!	pre-nasalized voiced labial click consonant	+		sca	0					
U	from rounded close-mid back to rounded near-close near-back diphthong			sca	0					
E	long breathy unrounded open-mid back vowel			sca	0					
C	voiceless palatal sibilant fricative consonant	+		sca	0					
2	rising from-low to-high tone	+		sca	0					
N	from voiced uvular nasal to voiced uvular stop cluster			sca	0					
L	unreleased voiced alveolar lateral approximant consonant			sca	0					
Y	from rounded near-close near-back to unrounded close front diphthong			sca	0					
!	retracted voiceless alveolar click consonant			sca	0					
G	strong labialized voiceless velar fricative consonant			sca	0					
R	palatalized devoiced voiced alveolar tap consonant			sca	0					
6	contour from-high via-mid to-mid-high tone	+		sca	0					
R	velarized voiced dental trill consonant			sca	0					
Y	from rounded close back to unrounded mid central diphthong			sca	0					
A	long unrounded open back vowel	+		sca	0					
M	voiced labio-dental nasal consonant	+		sca	0					
E	long advanced-tongue-root unrounded mid central vowel			sca	0					
T	voiced dental sibilant affricate consonant	+		sca	0					
E	nasalized unrounded close-mid front vowel	+		sca	0					
P	strong voiced bilabial stop consonant			sca	0					
T	palatalized voiceless alveolar stop consonant	+		sca	0					
E	unrounded near-open central vowel	+		sca	0					
6	contour from-low via-high to-mid tone	+		sca	0					
U	rounded mid back vowel	+		sca	0					
N	from voiced velar nasal to voiced bilabial stop cluster			sca	0					
M	voiceless labio-velar approximant consonant	+		sca	0					
Y	from rounded near-close near-back to unrounded close-mid front diphthong			sca	0					
W	palatalized voiced labio-velar approximant consonant			sca	0					
U	rounded close-mid central vowel	+		sca	0					
U	long nasalized rounded close-mid front vowel	+		sca	0					
L	voiced linguolabial lateral fricative consonant	+		sca	0					
E	from unrounded close-mid front to unrounded close front diphthong			sca	0					
Y	from rounded close back to unrounded close-mid front diphthong			sca	0					
D	unreleased voiced dental fricative consonant	+		sca	0					
J	devoiced voiced palatal approximant consonant	+		sca	0					
R	palatalized voiced retroflex approximant consonant			sca	0					
Y	from rounded close back to rounded open-mid back diphthong			sca	0					
6	falling from-mid-high via-low to-low tone	+		sca	0					
L	pharyngealized long voiced alveolar lateral approximant consonant			sca	0					
I	nasalized unrounded close central vowel	+		sca	0					
D	pharyngealized voiced dental fricative consonant			sca	0					
S	voiceless retroflex sibilant fricative consonant	+		sca	0					
P	strong long voiceless bilabial stop consonant			sca	0					
T	long voiced dental stop consonant	+		sca	0					
R	voiced alveolar ejective trill consonant			sca	0					
6	falling from-mid via-low to-low tone	+		sca	0					
Y	from rounded close back to rounded close-mid back diphthong			sca	0					
T	from retracted pre-aspirated voiceless alveolar stop to voiceless post-alveolar sibilant fricative cluster			sca	0					
Y	devoiced rounded close back vowel	+		sca	0					
U	long rounded open-mid central vowel	+		sca	0					
K	nasalized voiceless velar stop consonant			sca	0					
C	breathy voiced alveolar sibilant affricate consonant			sca	0					
L	breathy voiced dental lateral approximant consonant			sca	0					
T	aspirated voiceless alveolar ejective stop consonant			sca	0					
L	long voiced laminal alveolar lateral approximant consonant			sca	0					
K	from voiceless velar stop to long voiceless bilabial stop cluster			sca	0					
E	breathy unrounded close-mid front vowel	+		sca	0					
6	falling from-high via-high to-mid-high tone	+		sca	0					
E	rhotacized nasalized unrounded mid central vowel			sca	0					
N	palatalized devoiced voiced velar nasal consonant			sca	0					
T	from strong voiceless alveolar stop to labialized voiceless alveolar sibilant fricative cluster			sca	0					
T	voiceless dental ejective stop consonant	+		sca	0					
C	voiceless alveolar sibilant affricate consonant	+		sca	0					
K	pharyngealized voiceless uvular ejective affricate consonant			sca	0					
U	long breathy rounded close-mid central vowel			sca	0					
Y	long nasalized rounded near-close near-back vowel	+		sca	0					
K	from voiced velar stop to voiced labio-dental fricative cluster			sca	0					
Y	pharyngealized rounded near-close near-back vowel			sca	0					
R	voiced alveolar approximant consonant	+		sca	0					
I	long nasalized unrounded close front vowel	+		sca	0					
N	labialized devoiced voiced velar nasal consonant			sca	0					
P	strong long voiced bilabial stop consonant			sca	0					
L	velarized voiced alveolar lateral approximant consonant	+		sca	0					
U	long creaky rounded close-mid back vowel			sca	0					
N	palatalized devoiced voiced alveolar nasal consonant			sca	0					
U	from rounded mid back to pharyngealized unrounded close front diphthong			sca	0					
U	from rounded close-mid back to unrounded close-mid central diphthong			sca	0					
C	from voiced dental nasal to voiced dental sibilant affricate cluster			cv	0					
C	long voiceless post-alveolar sibilant fricative consonant			cv	0					
T	flat from-mid to-mid tone	+		cv	0					
C	strong long voiced post-alveolar sibilant fricative consonant			cv	0					
V	unrounded open back vowel	+		cv	0					
C	strong voiceless post-alveolar sibilant fricative consonant			cv	0					
C	voiced uvular nasal consonant	+		cv	0					
V	long advanced-tongue-root unrounded close-mid front vowel			cv	0					
C	creaky voiceless palatal stop consonant			cv	0					
T	falling from-high via-low to-low tone	+		cv	0					
C	labialized voiceless alveolar stop consonant	+		cv	0					
C	breathy voiced alveolar sibilant fricative consonant			cv	0					
V	pharyngealized rounded open-mid back vowel			cv	0					
V	nasalized rounded open front vowel	+		cv	0					
T	falling from-mid-high to-mid-low tone	+		cv	0					
C	long voiced dental trill consonant	+		cv	0					
C	voiced alveolo-palatal sibilant affricate consonant	+		cv	0					
V	long rounded mid front vowel	+		cv	0					
V	rounded near-close near-back vowel	+		cv	0					
V	from unrounded close front to rounded close back diphthong			cv	0					
C	from pre-glottalized voiceless dental stop to voiceless alveolar sibilant fricative cluster			cv	0					
V	long nasalized rounded close central vowel	+		cv	0					
C	palatalized aspirated voiceless alveolar stop consonant	+		cv	0					
C	palatalized voiced palatal stop consonant			cv	0					
C	aspirated voiceless bilabial stop consonant	+		cv	0					
C	creaky voiced alveolar lateral approximant consonant			cv	0					
C	voiced linguolabial tap consonant	+		cv	0					
C	aspirated voiceless alveolo-palatal sibilant affricate consonant	+		cv	0					
C	aspirated long voiced alveolar stop consonant	+		cv	0					
C	labialized voiced uvular fricative consonant			cv	0					
V	rounded close front vowel	+		cv	0					
T	contour from-mid-low via-high to-mid tone	+		cv	0					
V	mid-long breathy unrounded open-mid front vowel			cv	0					
C	from voiced palatal click to voiceless velar ejective affricate cluster			cv	0					
C	devoiced voiced lateral nasal-click consonant	+		cv	0					
C	revoiced voiceless glottal stop consonant			cv	0					
C	from voiced dental stop to voiceless velar fricative cluster			cv	0					
V	mid-long unrounded open front vowel	+		cv	0					
V	long rounded open back vowel	+		cv	0					
C	long voiced alveolar sibilant affricate consonant	+		cv	0					
C	from voiced palatal nasal to voiced palatal affricate cluster			cv	0					
V	retracted unrounded near-close near-front vowel			cv	0					
V	ultra-short lowered unrounded close back vowel			cv	0					
C	pre-glottalized voiced alveolar stop consonant			cv	0					
C	long voiced labio-dental approximant consonant			cv	0					
C	labialized voiceless palatal sibilant fricative consonant			cv	0					
V	long breathy unrounded near-open front vowel			cv	0					
V	nasalized unrounded near-close near-back vowel	+		cv	0					
C	palatalized voiced dental fricative consonant			cv	0					
C	creaky voiceless alveolar sibilant fricative consonant			cv	0					
C	labialized voiced bilabial implosive consonant			cv	0					
C	retracted voiced alveolar click consonant			cv	0					
C	voiceless labio-dental ejective affricate consonant	+		cv	0					
C	velarized voiced post-alveolar sibilant fricative consonant			cv	0					
V	retracted unrounded mid front vowel			cv	0					
C	long voiced bilabial stop consonant	+		cv	0					
V	long nasalized rounded mid front vowel	+		cv	0					
V	from rounded close back to long unrounded open front diphthong			cv	0					
C	unreleased voiced alveolar nasal consonant			cv	0					
C	labio-palatalized voiced alveolar trill consonant			cv	0					
V	velarized unrounded close front vowel			cv	0					
C	from voiced lateral click to aspirated voiceless uvular stop cluster			cv	0					
C	devoiced voiced velar fricative consonant	+		cv	0					
C	long voiced retroflex sibilant affricate consonant	+		cv	0					
C	from retracted voiced alveolar nasal to labialized voiceless post-alveolar sibilant affricate cluster			cv	0					
C	long voiceless glottal stop consonant			cv	0					
C	from voiced velar stop to labialized voiced bilabial stop cluster			cv	0					
V	from unrounded open front to non-syllabic unrounded close front diphthong			cv	0					
C	strong voiceless bilabial stop consonant			cv	0					
C	from voiced retroflex stop to voiced glottal fricative cluster			cv	0					
C	palatalized voiced alveolar trill consonant	+		cv	0					
T	falling from-mid to-low tone	+		cv	0					
C	retracted voiced alveolar tap consonant			cv	0					
C	labialized voiced pharyngeal ejective fricative consonant			cv	0					
C	mid-long voiced velar nasal consonant			cv	0					
V	ultra-short unrounded open front vowel	+		cv	0					
C	voiceless palatal click consonant	+		cv	0					
V	from rounded close front to rounded mid front diphthong			cv	0					
C	glottalized voiceless alveolar sibilant fricative consonant			cv	0					
C	breathy voiced retroflex tap consonant	+		cv	0					
C	aspirated voiced bilabial nasal consonant	+		cv	0					
0	voiced retroflex implosive consonant	+		cv	0					
C	labialized long voiceless post-alveolar sibilant affricate consonant			cv	0					
C	aspirated voiceless alveolar sibilant affricate consonant	+		cv	0					
C	aspirated voiceless dental ejective click consonant			cv	0					
T	falling from-high to-mid-low tone	+		cv	0					
V	from unrounded close front to long unrounded open front diphthong			cv	0					
C	retracted voiced alveolar nasal consonant			cv	0					
V	from unrounded open back to rounded close back diphthong			cv	0					
C	voiced palatal implosive consonant	+		cv	0					
T	short from-mid-low tone	+		cv	0					
C	long voiced uvular fricative consonant			cv	0					
C	pre-nasalized voiceless post-alveolar sibilant affricate consonant	+		cv	0					
C	labialized voiceless uvular affricate consonant			cv	0					
V	nasalized rounded open-mid front vowel	+		cv	0					
C	devoiced voiced retroflex lateral approximant consonant	+		cv	0					
C	velarized voiceless labio-dental fricative consonant	+		cv	0					
C	voiced labial nasal-click consonant	+		cv	0					
V	unrounded close-mid back vowel	+		cv	0					
V	advanced-tongue-root unrounded close-mid front vowel			cv	0					
C	voiced retroflex click consonant	+		cv	0					
C	from voiced palatal nasal to voiced palatal implosive cluster			cv	0					
V	devoiced unrounded mid central vowel			cv	0					
T	flat from-high to-high tone	+		cv	0					
C	pre-glottalized voiced post-alveolar sibilant affricate consonant			cv	0					
T	short from-mid-high tone	+		cv	0					
C	voiceless alveolar ejective lateral affricate consonant	+		cv	0					
C	long voiced bilabial approximant consonant			cv	0					
C	voiced laminal bilabial stop consonant			cv	0					
V	nasalized unrounded open-mid front vowel	+		cv	0					
V	from rounded close front to unrounded close-mid front diphthong			cv	0					
T	contour from-mid-high via-high to-mid-low tone	+		cv	0					
V	long pharyngealized nasalized rounded open-mid back vowel			cv	0					
C	aspirated voiceless post-alveolar sibilant affricate consonant	+		cv	0					
C	from voiced dental click to voiceless velar ejective affricate cluster			cv	0					
C	breathy voiced alveolar trill consonant			cv	0					
C	labialized glottalized voiceless uvular stop consonant			cv	0					
C	labialized pharyngealized voiceless uvular ejective affricate consonant			cv	0					
C	aspirated long voiceless bilabial stop consonant	+		cv	0					
C	from voiceless laminal alveolar stop to aspirated voiceless laminal alveolar sibilant fricative cluster			cv	0					
C	aspirated voiceless alveolar click consonant			cv	0					
V	non-syllabic unrounded near-close near-front vowel	+		cv	0					
C	voiceless post-alveolar sibilant affricate consonant	+		cv	0					
C	velarized voiceless post-alveolar sibilant affricate consonant			cv	0					
C	syllabic voiced retroflex tap consonant			cv	0					
V	nasalized rounded close back vowel	+		cv	0					
V	from unrounded open-mid front to rounded near-close near-back diphthong			cv	0					
C	voiceless dental click consonant	+		cv	0					
C	breathy voiced alveolar stop consonant	+		cv	0					
C	palatalized aspirated voiceless velar stop consonant			cv	0					
C	syllabic voiced bilabial nasal consonant	+		cv	0					
V	mid-long breathy rounded close-mid back vowel			cv	0					
C	voiceless uvular affricate consonant	+		cv	0					
C	voiced velar nasal consonant	+		cv	0					
C	creaky voiceless alveolar lateral affricate consonant			cv	0					
V	from rounded close-mid back to non-syllabic rounded close back diphthong			cv	0					
V	from breathy unrounded close back to breathy unrounded mid central diphthong			cv	0					
C	creaky voiced velar nasal consonant			cv	0					
C	long voiceless alveolar ejective sibilant affricate consonant			cv	0					
C	from voiced uvular nasal to voiceless uvular stop cluster			cv	0					
V	long nasalized unrounded near-open central vowel	+		cv	0					
C	voiceless dental sibilant affricate consonant	+		cv	0					
C	creaky voiced alveolar tap consonant			cv	0					
V	ultra-long rounded close-mid front vowel	+		cv	0					
